Timestamp,PCR Voltage,Loopback Voltage
16.000000,-578.000000,-255.000000
16.000000,-579.000000,-255.000000
23.000000,405.000000,223.000000
23.000000,405.000000,223.000000
23.000000,402.000000,225.000000
24.000000,401.000000,226.000000
24.000000,403.000000,226.000000
24.000000,405.000000,224.000000
31.000000,218.000000,148.000000
31.000000,220.000000,147.000000
31.000000,222.000000,146.000000
0.000000,220.000000,146.000000
0.000000,219.000000,147.000000
0.000000,219.000000,148.000000
7.000000,-579.000000,-253.000000
7.000000,-580.000000,-253.000000
7.000000,-579.000000,-253.000000
8.000000,-577.000000,-255.000000
8.000000,-578.000000,-255.000000
8.000000,-579.000000,-254.000000
15.000000,406.000000,222.000000
15.000000,405.000000,223.000000
15.000000,402.000000,225.000000
16.000000,402.000000,226.000000
16.000000,404.000000,225.000000
16.000000,405.000000,224.000000
23.000000,218.000000,148.000000
23.000000,220.000000,147.000000
23.000000,221.000000,146.000000
24.000000,219.000000,147.000000
24.000000,218.000000,148.000000
24.000000,219.000000,148.000000
31.000000,-581.000000,-253.000000
31.000000,-581.000000,-253.000000
31.000000,-579.000000,-254.000000
0.000000,-578.000000,-255.000000
0.000000,-580.000000,-255.000000
0.000000,-581.000000,-254.000000
7.000000,405.000000,223.000000
7.000000,403.000000,224.000000
7.000000,401.000000,226.000000
8.000000,402.000000,227.000000
8.000000,404.000000,225.000000
8.000000,404.000000,224.000000
15.000000,219.000000,149.000000
15.000000,221.000000,147.000000
15.000000,220.000000,147.000000
16.000000,218.000000,148.000000
16.000000,218.000000,149.000000
16.000000,220.000000,148.000000
23.000000,-581.000000,-253.000000
23.000000,-580.000000,-253.000000
23.000000,-579.000000,-254.000000
24.000000,-579.000000,-255.000000
24.000000,-580.000000,-255.000000
24.000000,-581.000000,-254.000000
31.000000,405.000000,223.000000
31.000000,402.000000,224.000000
31.000000,401.000000,226.000000
0.000000,403.000000,226.000000
0.000000,405.000000,224.000000
0.000000,403.000000,224.000000
7.000000,220.000000,148.000000
7.000000,221.000000,147.000000
7.000000,219.000000,147.000000
8.000000,218.000000,148.000000
8.000000,218.000000,148.000000
8.000000,221.000000,147.000000
15.000000,-581.000000,-253.000000
15.000000,-579.000000,-254.000000
15.000000,-578.000000,-255.000000
16.000000,-579.000000,-255.000000
16.000000,-580.000000,-255.000000
16.000000,-580.000000,-254.000000
23.000000,405.000000,223.000000
23.000000,402.000000,225.000000
23.000000,402.000000,226.000000
24.000000,404.000000,225.000000
24.000000,405.000000,224.000000
24.000000,403.000000,225.000000
31.000000,221.000000,147.000000
31.000000,221.000000,146.000000
31.000000,218.000000,148.000000
0.000000,218.000000,148.000000
0.000000,219.000000,148.000000
0.000000,221.000000,146.000000
7.000000,-581.000000,-253.000000
7.000000,-579.000000,-254.000000
7.000000,-578.000000,-255.000000
8.000000,-579.000000,-255.000000
8.000000,-580.000000,-254.000000
8.000000,-580.000000,-254.000000
15.000000,403.000000,223.000000
15.000000,401.000000,225.000000
15.000000,402.000000,225.000000
16.000000,404.000000,224.000000
16.000000,403.000000,224.000000
16.000000,401.000000,225.000000
23.000000,221.000000,147.000000
23.000000,220.000000,147.000000
23.000000,218.000000,148.000000
24.000000,218.000000,148.000000
24.000000,220.000000,147.000000
24.000000,221.000000,146.000000
31.000000,-580.000000,-253.000000
31.000000,-578.000000,-254.000000
31.000000,-578.000000,-255.000000
0.000000,-580.000000,-254.000000
0.000000,-580.000000,-254.000000
0.000000,-579.000000,-254.000000
7.000000,403.000000,224.000000
7.000000,402.000000,225.000000
7.000000,404.000000,225.000000
8.000000,405.000000,224.000000
8.000000,404.000000,225.000000
8.000000,402.000000,226.000000
15.000000,222.000000,147.000000
15.000000,220.000000,148.000000
15.000000,219.000000,149.000000
16.000000,220.000000,148.000000
16.000000,222.000000,147.000000
16.000000,221.000000,147.000000
23.000000,-579.000000,-253.000000
23.000000,-578.000000,-254.000000
23.000000,-579.000000,-254.000000
24.000000,-580.000000,-253.000000
24.000000,-580.000000,-253.000000
24.000000,-578.000000,-254.000000
31.000000,401.000000,225.000000
31.000000,402.000000,225.000000
31.000000,404.000000,224.000000
0.000000,404.000000,224.000000
0.000000,401.000000,226.000000
0.000000,401.000000,227.000000
7.000000,220.000000,147.000000
7.000000,218.000000,149.000000
7.000000,218.000000,149.000000
8.000000,220.000000,148.000000
8.000000,221.000000,147.000000
8.000000,219.000000,148.000000
15.000000,-578.000000,-253.000000
15.000000,-578.000000,-254.000000
15.000000,-579.000000,-254.000000
16.000000,-580.000000,-254.000000
16.000000,-579.000000,-254.000000
16.000000,-578.000000,-255.000000
23.000000,402.000000,225.000000
23.000000,403.000000,225.000000
23.000000,404.000000,224.000000
24.000000,403.000000,225.000000
24.000000,401.000000,226.000000
24.000000,401.000000,226.000000
31.000000,220.000000,148.000000
31.000000,218.000000,149.000000
31.000000,219.000000,149.000000
0.000000,221.000000,147.000000
0.000000,221.000000,147.000000
0.000000,219.000000,148.000000
7.000000,-578.000000,-253.000000
7.000000,-578.000000,-253.000000
7.000000,-579.000000,-253.000000
8.000000,-579.000000,-253.000000
8.000000,-578.000000,-254.000000
8.000000,-577.000000,-255.000000
15.000000,402.000000,225.000000
15.000000,404.000000,224.000000
15.000000,404.000000,224.000000
16.000000,402.000000,226.000000
16.000000,401.000000,227.000000
16.000000,402.000000,226.000000
23.000000,218.000000,149.000000
23.000000,218.000000,150.000000
23.000000,220.000000,149.000000
24.000000,221.000000,147.000000
24.000000,220.000000,147.000000
24.000000,218.000000,149.000000
31.000000,-578.000000,-253.000000
31.000000,-579.000000,-253.000000
31.000000,-580.000000,-252.000000
0.000000,-579.000000,-253.000000
0.000000,-578.000000,-254.000000
0.000000,-578.000000,-254.000000
7.000000,404.000000,224.000000
7.000000,405.000000,223.000000
7.000000,404.000000,224.000000
8.000000,402.000000,226.000000
8.000000,402.000000,227.000000
8.000000,404.000000,225.000000
15.000000,217.000000,149.000000
15.000000,218.000000,149.000000
15.000000,220.000000,148.000000
16.000000,221.000000,147.000000
16.000000,218.000000,148.000000
16.000000,217.000000,149.000000
23.000000,-579.000000,-254.000000
23.000000,-580.000000,-253.000000
23.000000,-580.000000,-253.000000
24.000000,-579.000000,-254.000000
24.000000,-578.000000,-255.000000
24.000000,-579.000000,-254.000000
31.000000,404.000000,224.000000
31.000000,405.000000,223.000000
31.000000,403.000000,225.000000
0.000000,401.000000,227.000000
0.000000,402.000000,227.000000
0.000000,405.000000,225.000000
7.000000,218.000000,149.000000
7.000000,219.000000,148.000000
7.000000,221.000000,147.000000
8.000000,220.000000,147.000000
8.000000,218.000000,148.000000
8.000000,218.000000,149.000000
15.000000,-579.000000,-253.000000
15.000000,-580.000000,-252.000000
15.000000,-579.000000,-253.000000
16.000000,-578.000000,-254.000000
16.000000,-578.000000,-255.000000
16.000000,-579.000000,-254.000000
23.000000,405.000000,223.000000
23.000000,405.000000,223.000000
23.000000,402.000000,226.000000
24.000000,401.000000,227.000000
24.000000,403.000000,226.000000
24.000000,405.000000,224.000000
31.000000,219.000000,150.000000
31.000000,221.000000,149.000000
31.000000,222.000000,147.000000
0.000000,220.000000,148.000000
0.000000,218.000000,149.000000
0.000000,219.000000,149.000000
7.000000,-579.000000,-253.000000
7.000000,-579.000000,-252.000000
7.000000,-578.000000,-253.000000
8.000000,-577.000000,-254.000000
8.000000,-578.000000,-254.000000
8.000000,-579.000000,-253.000000
15.000000,406.000000,223.000000
15.000000,404.000000,224.000000
15.000000,401.000000,227.000000
16.000000,402.000000,228.000000
16.000000,404.000000,226.000000
16.000000,405.000000,225.000000
23.000000,219.000000,149.000000
23.000000,221.000000,148.000000
23.000000,221.000000,147.000000
24.000000,219.000000,148.000000
24.000000,218.000000,149.000000
24.000000,220.000000,149.000000
31.000000,-580.000000,-252.000000
31.000000,-579.000000,-252.000000
31.000000,-577.000000,-254.000000
0.000000,-577.000000,-255.000000
0.000000,-579.000000,-254.000000
0.000000,-579.000000,-253.000000
7.000000,405.000000,222.000000
7.000000,402.000000,223.000000
7.000000,401.000000,225.000000
8.000000,402.000000,225.000000
8.000000,405.000000,224.000000
8.000000,403.000000,223.000000
15.000000,219.000000,147.000000
15.000000,220.000000,146.000000
15.000000,219.000000,146.000000
16.000000,217.000000,148.000000
16.000000,218.000000,148.000000
16.000000,220.000000,146.000000
23.000000,-582.000000,-254.000000
23.000000,-581.000000,-254.000000
23.000000,-579.000000,-256.000000
24.000000,-580.000000,-256.000000
24.000000,-581.000000,-256.000000
24.000000,-581.000000,-255.000000
31.000000,403.000000,222.000000
31.000000,400.000000,224.000000
31.000000,400.000000,225.000000
0.000000,402.000000,225.000000
0.000000,403.000000,223.000000
0.000000,401.000000,224.000000
7.000000,219.000000,147.000000
7.000000,220.000000,146.000000
7.000000,218.000000,147.000000
8.000000,217.000000,148.000000
8.000000,218.000000,147.000000
8.000000,220.000000,146.000000
15.000000,-581.000000,-253.000000
15.000000,-579.000000,-253.000000
15.000000,-578.000000,-255.000000
16.000000,-579.000000,-255.000000
16.000000,-580.000000,-254.000000
16.000000,-580.000000,-254.000000
23.000000,403.000000,223.000000
23.000000,401.000000,225.000000
23.000000,402.000000,225.000000
24.000000,404.000000,224.000000
24.000000,404.000000,224.000000
24.000000,402.000000,225.000000
31.000000,222.000000,148.000000
31.000000,221.000000,148.000000
31.000000,219.000000,149.000000
0.000000,219.000000,149.000000
0.000000,221.000000,148.000000
0.000000,222.000000,147.000000
7.000000,-579.000000,-252.000000
7.000000,-577.000000,-253.000000
7.000000,-577.000000,-254.000000
8.000000,-579.000000,-254.000000
8.000000,-579.000000,-253.000000
8.000000,-578.000000,-253.000000
15.000000,403.000000,225.000000
15.000000,402.000000,226.000000
15.000000,403.000000,226.000000
16.000000,405.000000,225.000000
16.000000,403.000000,225.000000
16.000000,401.000000,227.000000
23.000000,221.000000,148.000000
23.000000,220.000000,148.000000
23.000000,218.000000,150.000000
24.000000,219.000000,149.000000
24.000000,221.000000,148.000000
24.000000,221.000000,148.000000
31.000000,-579.000000,-252.000000
31.000000,-577.000000,-253.000000
31.000000,-578.000000,-254.000000
0.000000,-579.000000,-253.000000
0.000000,-579.000000,-253.000000
0.000000,-578.000000,-254.000000
7.000000,402.000000,225.000000
7.000000,402.000000,226.000000
7.000000,404.000000,225.000000
8.000000,405.000000,225.000000
8.000000,402.000000,226.000000
8.000000,401.000000,227.000000
15.000000,221.000000,147.000000
15.000000,219.000000,148.000000
15.000000,219.000000,149.000000
16.000000,220.000000,148.000000
16.000000,222.000000,147.000000
16.000000,220.000000,148.000000
23.000000,-578.000000,-253.000000
23.000000,-577.000000,-254.000000
23.000000,-578.000000,-254.000000
24.000000,-579.000000,-253.000000
24.000000,-578.000000,-254.000000
24.000000,-577.000000,-255.000000
31.000000,403.000000,226.000000
31.000000,403.000000,225.000000
31.000000,405.000000,225.000000
0.000000,404.000000,225.000000
0.000000,402.000000,227.000000
0.000000,402.000000,227.000000
7.000000,220.000000,148.000000
7.000000,218.000000,149.000000
7.000000,219.000000,149.000000
8.000000,221.000000,148.000000
8.000000,221.000000,147.000000
8.000000,219.000000,148.000000
15.000000,-578.000000,-254.000000
15.000000,-578.000000,-254.000000
15.000000,-579.000000,-253.000000
16.000000,-580.000000,-253.000000
16.000000,-578.000000,-254.000000
16.000000,-577.000000,-255.000000
23.000000,402.000000,225.000000
23.000000,403.000000,224.000000
23.000000,404.000000,224.000000
24.000000,402.000000,225.000000
24.000000,401.000000,227.000000
24.000000,402.000000,227.000000
31.000000,219.000000,148.000000
31.000000,218.000000,149.000000
31.000000,220.000000,149.000000
0.000000,222.000000,147.000000
0.000000,221.000000,147.000000
0.000000,218.000000,149.000000
7.000000,-579.000000,-254.000000
7.000000,-579.000000,-254.000000
7.000000,-580.000000,-253.000000
8.000000,-580.000000,-253.000000
8.000000,-578.000000,-255.000000
8.000000,-578.000000,-255.000000
15.000000,403.000000,225.000000
15.000000,405.000000,224.000000
15.000000,404.000000,224.000000
16.000000,402.000000,226.000000
16.000000,402.000000,227.000000
16.000000,403.000000,226.000000
23.000000,219.000000,149.000000
23.000000,219.000000,149.000000
23.000000,221.000000,148.000000
24.000000,222.000000,147.000000
24.000000,220.000000,148.000000
24.000000,219.000000,149.000000
31.000000,-578.000000,-254.000000
31.000000,-579.000000,-253.000000
31.000000,-579.000000,-253.000000
0.000000,-578.000000,-254.000000
0.000000,-577.000000,-255.000000
0.000000,-578.000000,-255.000000
7.000000,404.000000,224.000000
7.000000,405.000000,223.000000
7.000000,403.000000,224.000000
8.000000,402.000000,226.000000
8.000000,402.000000,227.000000
8.000000,405.000000,225.000000
15.000000,218.000000,149.000000
15.000000,219.000000,149.000000
15.000000,221.000000,147.000000
16.000000,221.000000,147.000000
16.000000,219.000000,148.000000
16.000000,218.000000,149.000000
23.000000,-579.000000,-253.000000
23.000000,-580.000000,-253.000000
23.000000,-579.000000,-253.000000
24.000000,-578.000000,-254.000000
24.000000,-578.000000,-255.000000
24.000000,-579.000000,-254.000000
31.000000,405.000000,223.000000
31.000000,404.000000,223.000000
31.000000,402.000000,225.000000
0.000000,401.000000,227.000000
0.000000,403.000000,226.000000
0.000000,405.000000,224.000000
7.000000,218.000000,150.000000
7.000000,220.000000,149.000000
7.000000,222.000000,147.000000
8.000000,220.000000,148.000000
8.000000,218.000000,149.000000
8.000000,219.000000,149.000000
15.000000,-580.000000,-253.000000
15.000000,-581.000000,-253.000000
15.000000,-580.000000,-253.000000
16.000000,-578.000000,-255.000000
16.000000,-579.000000,-255.000000
16.000000,-580.000000,-254.000000
23.000000,405.000000,221.000000
23.000000,403.000000,222.000000
23.000000,400.000000,224.000000
24.000000,401.000000,225.000000
24.000000,403.000000,224.000000
24.000000,404.000000,223.000000
31.000000,218.000000,148.000000
31.000000,220.000000,147.000000
31.000000,220.000000,146.000000
0.000000,218.000000,147.000000
0.000000,217.000000,148.000000
0.000000,218.000000,148.000000
7.000000,-582.000000,-254.000000
7.000000,-581.000000,-253.000000
7.000000,-580.000000,-255.000000
8.000000,-579.000000,-256.000000
8.000000,-580.000000,-255.000000
8.000000,-581.000000,-254.000000
15.000000,404.000000,222.000000
15.000000,401.000000,223.000000
15.000000,399.000000,225.000000
16.000000,400.000000,226.000000
16.000000,403.000000,224.000000
16.000000,402.000000,223.000000
23.000000,218.000000,147.000000
23.000000,220.000000,146.000000
23.000000,219.000000,146.000000
24.000000,217.000000,147.000000
24.000000,217.000000,148.000000
24.000000,219.000000,147.000000
31.000000,-581.000000,-253.000000
31.000000,-580.000000,-253.000000
31.000000,-579.000000,-254.000000
0.000000,-579.000000,-255.000000
0.000000,-581.000000,-254.000000
0.000000,-581.000000,-254.000000
7.000000,404.000000,222.000000
7.000000,401.000000,224.000000
7.000000,400.000000,226.000000
8.000000,402.000000,225.000000
8.000000,404.000000,224.000000
8.000000,402.000000,224.000000
15.000000,220.000000,148.000000
15.000000,221.000000,147.000000
15.000000,219.000000,147.000000
16.000000,218.000000,148.000000
16.000000,219.000000,148.000000
16.000000,221.000000,147.000000
23.000000,-580.000000,-252.000000
23.000000,-579.000000,-253.000000
23.000000,-577.000000,-254.000000
24.000000,-578.000000,-254.000000
24.000000,-580.000000,-254.000000
24.000000,-580.000000,-253.000000
31.000000,404.000000,223.000000
31.000000,401.000000,225.000000
31.000000,402.000000,226.000000
0.000000,404.000000,225.000000
0.000000,405.000000,224.000000
0.000000,402.000000,225.000000
7.000000,221.000000,148.000000
7.000000,221.000000,147.000000
7.000000,218.000000,149.000000
8.000000,218.000000,149.000000
8.000000,220.000000,148.000000
8.000000,221.000000,147.000000
15.000000,-580.000000,-252.000000
15.000000,-578.000000,-253.000000
15.000000,-578.000000,-255.000000
16.000000,-579.000000,-254.000000
16.000000,-580.000000,-254.000000
16.000000,-579.000000,-254.000000
23.000000,403.000000,224.000000
23.000000,401.000000,225.000000
23.000000,403.000000,226.000000
24.000000,405.000000,225.000000
24.000000,404.000000,225.000000
24.000000,401.000000,226.000000
31.000000,221.000000,148.000000
31.000000,220.000000,148.000000
31.000000,218.000000,149.000000
0.000000,219.000000,149.000000
0.000000,221.000000,148.000000
0.000000,221.000000,147.000000
7.000000,-579.000000,-252.000000
7.000000,-578.000000,-254.000000
7.000000,-578.000000,-254.000000
8.000000,-579.000000,-254.000000
8.000000,-580.000000,-253.000000
8.000000,-578.000000,-254.000000
15.000000,403.000000,225.000000
15.000000,402.000000,226.000000
15.000000,404.000000,225.000000
16.000000,405.000000,225.000000
16.000000,403.000000,226.000000
16.000000,402.000000,227.000000
23.000000,221.000000,147.000000
23.000000,219.000000,148.000000
23.000000,218.000000,149.000000
24.000000,220.000000,148.000000
24.000000,221.000000,147.000000
24.000000,220.000000,147.000000
31.000000,-579.000000,-253.000000
31.000000,-578.000000,-254.000000
31.000000,-579.000000,-254.000000
0.000000,-580.000000,-253.000000
0.000000,-579.000000,-253.000000
0.000000,-578.000000,-254.000000
7.000000,402.000000,225.000000
7.000000,403.000000,225.000000
7.000000,405.000000,224.000000
8.000000,404.000000,224.000000
8.000000,402.000000,226.000000
8.000000,402.000000,227.000000
15.000000,220.000000,147.000000
15.000000,218.000000,148.000000
15.000000,219.000000,148.000000
16.000000,221.000000,147.000000
16.000000,222.000000,146.000000
16.000000,220.000000,147.000000
23.000000,-578.000000,-253.000000
23.000000,-578.000000,-254.000000
23.000000,-579.000000,-253.000000
24.000000,-580.000000,-253.000000
24.000000,-579.000000,-254.000000
24.000000,-577.000000,-255.000000
31.000000,402.000000,225.000000
31.000000,403.000000,224.000000
31.000000,404.000000,224.000000
0.000000,402.000000,225.000000
0.000000,401.000000,226.000000
0.000000,402.000000,226.000000
7.000000,219.000000,148.000000
7.000000,218.000000,149.000000
7.000000,219.000000,148.000000
8.000000,221.000000,147.000000
8.000000,220.000000,147.000000
8.000000,218.000000,148.000000
15.000000,-578.000000,-253.000000
15.000000,-578.000000,-253.000000
15.000000,-579.000000,-253.000000
16.000000,-579.000000,-253.000000
16.000000,-578.000000,-254.000000
16.000000,-577.000000,-255.000000
23.000000,403.000000,225.000000
23.000000,405.000000,224.000000
23.000000,404.000000,224.000000
24.000000,402.000000,226.000000
24.000000,401.000000,227.000000
24.000000,403.000000,226.000000
31.000000,218.000000,149.000000
31.000000,218.000000,149.000000
31.000000,220.000000,148.000000
0.000000,222.000000,147.000000
0.000000,220.000000,147.000000
0.000000,218.000000,149.000000
7.000000,-578.000000,-254.000000
7.000000,-579.000000,-253.000000
7.000000,-580.000000,-253.000000
8.000000,-579.000000,-253.000000
8.000000,-577.000000,-255.000000
8.000000,-578.000000,-254.000000
15.000000,403.000000,224.000000
15.000000,404.000000,223.000000
15.000000,403.000000,224.000000
16.000000,401.000000,226.000000
16.000000,401.000000,227.000000
16.000000,403.000000,225.000000
23.000000,218.000000,149.000000
23.000000,219.000000,149.000000
23.000000,221.000000,147.000000
24.000000,221.000000,147.000000
24.000000,219.000000,148.000000
24.000000,218.000000,149.000000
31.000000,-579.000000,-254.000000
31.000000,-580.000000,-253.000000
31.000000,-580.000000,-253.000000
0.000000,-579.000000,-254.000000
0.000000,-578.000000,-255.000000
0.000000,-580.000000,-254.000000
7.000000,404.000000,224.000000
7.000000,404.000000,223.000000
7.000000,402.000000,225.000000
8.000000,400.000000,227.000000
8.000000,402.000000,227.000000
8.000000,404.000000,225.000000
15.000000,217.000000,149.000000
15.000000,219.000000,148.000000
15.000000,221.000000,146.000000
16.000000,220.000000,147.000000
16.000000,218.000000,148.000000
16.000000,218.000000,149.000000
23.000000,-579.000000,-254.000000
23.000000,-580.000000,-253.000000
23.000000,-579.000000,-254.000000
24.000000,-578.000000,-255.000000
24.000000,-578.000000,-256.000000
24.000000,-579.000000,-255.000000
31.000000,404.000000,223.000000
31.000000,403.000000,223.000000
31.000000,401.000000,225.000000
0.000000,400.000000,227.000000
0.000000,403.000000,226.000000
0.000000,404.000000,224.000000
7.000000,218.000000,148.000000
7.000000,220.000000,147.000000
7.000000,220.000000,146.000000
8.000000,218.000000,147.000000
8.000000,217.000000,148.000000
8.000000,218.000000,148.000000
15.000000,-580.000000,-253.000000
15.000000,-580.000000,-253.000000
15.000000,-579.000000,-254.000000
16.000000,-577.000000,-255.000000
16.000000,-579.000000,-255.000000
16.000000,-580.000000,-254.000000
23.000000,406.000000,223.000000
23.000000,403.000000,224.000000
23.000000,401.000000,226.000000
24.000000,402.000000,227.000000
24.000000,404.000000,225.000000
24.000000,405.000000,224.000000
31.000000,219.000000,149.000000
31.000000,221.000000,147.000000
31.000000,220.000000,147.000000
0.000000,218.000000,148.000000
0.000000,218.000000,149.000000
0.000000,220.000000,148.000000
7.000000,-580.000000,-252.000000
7.000000,-580.000000,-252.000000
7.000000,-578.000000,-254.000000
8.000000,-578.000000,-255.000000
8.000000,-579.000000,-254.000000
8.000000,-580.000000,-253.000000
15.000000,405.000000,223.000000
15.000000,402.000000,224.000000
15.000000,401.000000,226.000000
16.000000,403.000000,226.000000
16.000000,405.000000,224.000000
16.000000,404.000000,224.000000
23.000000,220.000000,148.000000
23.000000,222.000000,147.000000
23.000000,220.000000,147.000000
24.000000,218.000000,149.000000
24.000000,219.000000,149.000000
24.000000,221.000000,147.000000
31.000000,-580.000000,-252.000000
31.000000,-579.000000,-252.000000
31.000000,-577.000000,-254.000000
0.000000,-578.000000,-254.000000
0.000000,-579.000000,-253.000000
0.000000,-579.000000,-253.000000
7.000000,405.000000,223.000000
7.000000,402.000000,225.000000
7.000000,402.000000,227.000000
8.000000,404.000000,226.000000
8.000000,405.000000,225.000000
8.000000,403.000000,225.000000
15.000000,221.000000,147.000000
15.000000,221.000000,147.000000
15.000000,219.000000,148.000000
16.000000,218.000000,149.000000
16.000000,220.000000,148.000000
16.000000,221.000000,147.000000
23.000000,-580.000000,-252.000000
23.000000,-578.000000,-253.000000
23.000000,-577.000000,-255.000000
24.000000,-578.000000,-254.000000
24.000000,-579.000000,-254.000000
24.000000,-579.000000,-254.000000
31.000000,403.000000,224.000000
31.000000,401.000000,225.000000
31.000000,402.000000,226.000000
0.000000,405.000000,225.000000
0.000000,404.000000,225.000000
0.000000,402.000000,226.000000
7.000000,222.000000,146.000000
7.000000,220.000000,147.000000
7.000000,219.000000,148.000000
8.000000,219.000000,148.000000
8.000000,221.000000,147.000000
8.000000,222.000000,146.000000
15.000000,-579.000000,-252.000000
15.000000,-577.000000,-254.000000
15.000000,-577.000000,-254.000000
16.000000,-579.000000,-254.000000
16.000000,-579.000000,-253.000000
16.000000,-578.000000,-254.000000
23.000000,403.000000,225.000000
23.000000,402.000000,226.000000
23.000000,404.000000,225.000000
24.000000,405.000000,224.000000
24.000000,404.000000,225.000000
24.000000,402.000000,227.000000
31.000000,221.000000,147.000000
31.000000,219.000000,148.000000
31.000000,218.000000,149.000000
0.000000,220.000000,148.000000
0.000000,222.000000,147.000000
0.000000,221.000000,147.000000
7.000000,-579.000000,-252.000000
7.000000,-577.000000,-253.000000
7.000000,-578.000000,-253.000000
8.000000,-580.000000,-253.000000
8.000000,-579.000000,-253.000000
8.000000,-578.000000,-254.000000
15.000000,404.000000,225.000000
15.000000,404.000000,225.000000
15.000000,406.000000,224.000000
16.000000,406.000000,224.000000
16.000000,403.000000,226.000000
16.000000,403.000000,227.000000
23.000000,222.000000,147.000000
23.000000,220.000000,148.000000
23.000000,220.000000,149.000000
24.000000,222.000000,148.000000
24.000000,223.000000,147.000000
24.000000,221.000000,147.000000
31.000000,-578.000000,-253.000000
31.000000,-577.000000,-254.000000
31.000000,-578.000000,-253.000000
0.000000,-579.000000,-253.000000
0.000000,-578.000000,-254.000000
0.000000,-577.000000,-255.000000
7.000000,404.000000,224.000000
7.000000,405.000000,224.000000
7.000000,406.000000,223.000000
8.000000,405.000000,224.000000
8.000000,403.000000,226.000000
8.000000,403.000000,226.000000
15.000000,221.000000,147.000000
15.000000,219.000000,149.000000
15.000000,220.000000,148.000000
16.000000,222.000000,147.000000
16.000000,222.000000,146.000000
16.000000,220.000000,148.000000
23.000000,-578.000000,-254.000000
23.000000,-578.000000,-254.000000
23.000000,-579.000000,-253.000000
24.000000,-579.000000,-253.000000
24.000000,-578.000000,-254.000000
24.000000,-577.000000,-255.000000
31.000000,403.000000,224.000000
31.000000,404.000000,223.000000
31.000000,405.000000,223.000000
0.000000,402.000000,225.000000
0.000000,401.000000,226.000000
0.000000,403.000000,226.000000
7.000000,218.000000,147.000000
7.000000,217.000000,148.000000
7.000000,219.000000,147.000000
8.000000,221.000000,145.000000
8.000000,219.000000,146.000000
8.000000,218.000000,147.000000
15.000000,-579.000000,-255.000000
15.000000,-580.000000,-255.000000
15.000000,-580.000000,-254.000000
16.000000,-580.000000,-255.000000
16.000000,-578.000000,-256.000000
16.000000,-579.000000,-256.000000
23.000000,403.000000,224.000000
23.000000,404.000000,222.000000
23.000000,403.000000,223.000000
24.000000,401.000000,225.000000
24.000000,401.000000,226.000000
24.000000,403.000000,225.000000
31.000000,217.000000,147.000000
31.000000,218.000000,148.000000
31.000000,220.000000,146.000000
0.000000,220.000000,145.000000
0.000000,218.000000,146.000000
0.000000,217.000000,148.000000
7.000000,-579.000000,-255.000000
7.000000,-580.000000,-254.000000
7.000000,-580.000000,-254.000000
8.000000,-579.000000,-255.000000
8.000000,-578.000000,-256.000000
8.000000,-579.000000,-255.000000
15.000000,404.000000,223.000000
15.000000,405.000000,222.000000
15.000000,403.000000,223.000000
16.000000,401.000000,225.000000
16.000000,402.000000,225.000000
16.000000,405.000000,223.000000
23.000000,217.000000,148.000000
23.000000,219.000000,148.000000
23.000000,221.000000,146.000000
24.000000,220.000000,146.000000
24.000000,218.000000,147.000000
24.000000,218.000000,148.000000
31.000000,-580.000000,-254.000000
31.000000,-581.000000,-253.000000
31.000000,-580.000000,-254.000000
0.000000,-579.000000,-255.000000
0.000000,-579.000000,-256.000000
0.000000,-580.000000,-255.000000
7.000000,405.000000,223.000000
7.000000,404.000000,223.000000
7.000000,401.000000,225.000000
8.000000,401.000000,226.000000
8.000000,403.000000,226.000000
8.000000,404.000000,224.000000
15.000000,218.000000,149.000000
15.000000,220.000000,148.000000
15.000000,221.000000,146.000000
16.000000,219.000000,147.000000
16.000000,217.000000,148.000000
16.000000,218.000000,149.000000
23.000000,-580.000000,-253.000000
23.000000,-580.000000,-252.000000
23.000000,-579.000000,-253.000000
24.000000,-578.000000,-254.000000
24.000000,-579.000000,-254.000000
24.000000,-580.000000,-253.000000
31.000000,406.000000,223.000000
31.000000,404.000000,224.000000
31.000000,402.000000,226.000000
0.000000,403.000000,227.000000
0.000000,405.000000,226.000000
0.000000,406.000000,224.000000
7.000000,220.000000,149.000000
7.000000,223.000000,148.000000
7.000000,222.000000,147.000000
8.000000,220.000000,148.000000
8.000000,220.000000,149.000000
8.000000,221.000000,149.000000
15.000000,-579.000000,-253.000000
15.000000,-579.000000,-253.000000
15.000000,-577.000000,-254.000000
16.000000,-577.000000,-255.000000
16.000000,-578.000000,-255.000000
16.000000,-579.000000,-254.000000
23.000000,406.000000,223.000000
23.000000,403.000000,224.000000
23.000000,402.000000,226.000000
24.000000,403.000000,226.000000
24.000000,405.000000,225.000000
24.000000,404.000000,224.000000
31.000000,220.000000,149.000000
31.000000,222.000000,147.000000
31.000000,221.000000,147.000000
0.000000,219.000000,149.000000
0.000000,219.000000,149.000000
0.000000,221.000000,148.000000
7.000000,-580.000000,-252.000000
7.000000,-579.000000,-253.000000
7.000000,-577.000000,-254.000000
8.000000,-577.000000,-255.000000
8.000000,-579.000000,-254.000000
8.000000,-579.000000,-253.000000
15.000000,405.000000,223.000000
15.000000,402.000000,225.000000
15.000000,402.000000,227.000000
16.000000,404.000000,226.000000
16.000000,406.000000,225.000000
16.000000,403.000000,225.000000
23.000000,221.000000,148.000000
23.000000,222.000000,147.000000
