Timestamp,Temperature,iSat,vFloat
23.000000,12.000000,2.000000,146.000000
27.000000,50.000000,-1.000000,224.000000
31.000000,50.000000,2.000000,-33.000000
3.000000,12.000000,2.000000,143.000000
7.000000,50.000000,-1.000000,224.000000
11.000000,50.000000,2.000000,-34.000000
15.000000,12.000000,2.000000,143.000000
19.000000,50.000000,-1.000000,227.000000
23.000000,50.000000,2.000000,-33.000000
27.000000,12.000000,2.000000,146.000000
31.000000,50.000000,-1.000000,221.000000
3.000000,50.000000,2.000000,-34.000000
7.000000,12.000000,2.000000,146.000000
11.000000,50.000000,-1.000000,224.000000
15.000000,50.000000,2.000000,-33.000000
19.000000,12.000000,2.000000,146.000000
23.000000,50.000000,-1.000000,227.000000
27.000000,50.000000,2.000000,-34.000000
31.000000,12.000000,2.000000,146.000000
3.000000,50.000000,-1.000000,224.000000
7.000000,50.000000,2.000000,-34.000000
11.000000,12.000000,2.000000,146.000000
15.000000,50.000000,-1.000000,224.000000
19.000000,50.000000,2.000000,-33.000000
23.000000,12.000000,2.000000,146.000000
27.000000,50.000000,-1.000000,227.000000
31.000000,50.000000,2.000000,-34.000000
3.000000,12.000000,2.000000,146.000000
7.000000,50.000000,-1.000000,224.000000
11.000000,50.000000,2.000000,-34.000000
15.000000,12.000000,2.000000,146.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,2.000000,-34.000000
27.000000,12.000000,2.000000,143.000000
31.000000,50.000000,-1.000000,224.000000
3.000000,50.000000,2.000000,-34.000000
7.000000,12.000000,1.000000,146.000000
