Timestamp,Temperature,iSat,vFloat
27.000000,50.000000,-9.000000,23.000000
31.000000,50.000000,0.000000,-134.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-15.000000,17.000000
11.000000,50.000000,-8.000000,132.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-18.000000,17.000000
27.000000,50.000000,-9.000000,21.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-15.000000,17.000000
11.000000,50.000000,-8.000000,129.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-15.000000,17.000000
27.000000,50.000000,-8.000000,132.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-18.000000,17.000000
11.000000,50.000000,-9.000000,24.000000
15.000000,50.000000,0.000000,-134.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,23.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,50.000000,-15.000000,17.000000
15.000000,50.000000,-8.000000,52.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,27.000000
3.000000,50.000000,0.000000,-134.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,24.000000
19.000000,50.000000,0.000000,-134.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-15.000000,17.000000
31.000000,50.000000,-8.000000,129.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-15.000000,17.000000
19.000000,15.000000,0.000000,-32.000000
23.000000,19.000000,0.000000,-40.000000
27.000000,25.000000,0.000000,-52.000000
31.000000,32.000000,0.000000,-67.000000
3.000000,50.000000,0.000000,-88.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,23.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,24.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
