Timestamp,Temperature,iSat,vFloat
30.000000,12.000000,1.000000,135.000000
2.000000,50.000000,-1.000000,209.000000
6.000000,50.000000,1.000000,-29.000000
10.000000,12.000000,1.000000,135.000000
14.000000,50.000000,-1.000000,212.000000
18.000000,50.000000,1.000000,-29.000000
22.000000,12.000000,1.000000,135.000000
26.000000,50.000000,-1.000000,215.000000
30.000000,50.000000,1.000000,-29.000000
2.000000,12.000000,1.000000,135.000000
6.000000,50.000000,-1.000000,212.000000
10.000000,50.000000,1.000000,-29.000000
14.000000,12.000000,1.000000,135.000000
18.000000,50.000000,-1.000000,215.000000
22.000000,50.000000,1.000000,-29.000000
26.000000,12.000000,1.000000,138.000000
30.000000,50.000000,-1.000000,212.000000
2.000000,50.000000,1.000000,-28.000000
6.000000,12.000000,1.000000,135.000000
10.000000,50.000000,-1.000000,215.000000
14.000000,50.000000,1.000000,-29.000000
18.000000,12.000000,1.000000,135.000000
22.000000,50.000000,-1.000000,212.000000
26.000000,50.000000,1.000000,-29.000000
30.000000,12.000000,1.000000,135.000000
2.000000,50.000000,-1.000000,212.000000
6.000000,50.000000,1.000000,-29.000000
10.000000,12.000000,1.000000,135.000000
14.000000,50.000000,-1.000000,215.000000
18.000000,50.000000,1.000000,-29.000000
22.000000,12.000000,1.000000,135.000000
26.000000,50.000000,-1.000000,212.000000
30.000000,50.000000,1.000000,-29.000000
2.000000,12.000000,1.000000,135.000000
6.000000,50.000000,-1.000000,215.000000
