Timestamp,PCR Voltage,Loopback Voltage
0.000000,19.000000,-6.000000
0.000000,17.000000,-5.000000
0.000000,17.000000,-4.000000
8.000000,-185.000000,-1455.000000
8.000000,-184.000000,-1456.000000
8.000000,-183.000000,-1458.000000
8.000000,-182.000000,-1459.000000
8.000000,-182.000000,-1458.000000
8.000000,-182.000000,-1458.000000
16.000000,216.000000,180.000000
16.000000,216.000000,179.000000
16.000000,212.000000,181.000000
16.000000,210.000000,183.000000
16.000000,212.000000,182.000000
16.000000,214.000000,180.000000
24.000000,14.000000,1.000000
24.000000,16.000000,0.000000
24.000000,18.000000,-1.000000
24.000000,16.000000,-1.000000
24.000000,14.000000,1.000000
24.000000,15.000000,1.000000
0.000000,-184.000000,-1453.000000
0.000000,-184.000000,-1455.000000
0.000000,-182.000000,-1456.000000
0.000000,-182.000000,-1457.000000
0.000000,-182.000000,-1456.000000
0.000000,-182.000000,-1456.000000
8.000000,217.000000,183.000000
8.000000,215.000000,183.000000
8.000000,211.000000,185.000000
8.000000,211.000000,186.000000
8.000000,213.000000,184.000000
8.000000,214.000000,183.000000
16.000000,13.000000,2.000000
16.000000,16.000000,0.000000
16.000000,15.000000,0.000000
16.000000,13.000000,1.000000
16.000000,13.000000,2.000000
16.000000,15.000000,1.000000
24.000000,-27.000000,-63.000000
24.000000,-27.000000,-63.000000
24.000000,-25.000000,-64.000000
24.000000,-24.000000,-65.000000
24.000000,-26.000000,-64.000000
24.000000,-27.000000,-62.000000
0.000000,36.000000,15.000000
0.000000,34.000000,17.000000
0.000000,33.000000,18.000000
0.000000,34.000000,17.000000
0.000000,36.000000,16.000000
0.000000,35.000000,15.000000
8.000000,18.000000,-4.000000
8.000000,19.000000,-6.000000
8.000000,18.000000,-6.000000
8.000000,16.000000,-4.000000
8.000000,16.000000,-4.000000
8.000000,18.000000,-5.000000
16.000000,-185.000000,-1455.000000
16.000000,-184.000000,-1456.000000
16.000000,-183.000000,-1458.000000
16.000000,-183.000000,-1458.000000
16.000000,-183.000000,-1457.000000
16.000000,-182.000000,-1457.000000
24.000000,216.000000,180.000000
24.000000,212.000000,181.000000
24.000000,211.000000,182.000000
24.000000,213.000000,181.000000
24.000000,214.000000,180.000000
24.000000,211.000000,181.000000
0.000000,16.000000,0.000000
0.000000,17.000000,-1.000000
0.000000,15.000000,0.000000
0.000000,14.000000,1.000000
0.000000,15.000000,1.000000
0.000000,17.000000,-1.000000
8.000000,-184.000000,-1453.000000
8.000000,-183.000000,-1455.000000
8.000000,-183.000000,-1455.000000
8.000000,-183.000000,-1455.000000
8.000000,-182.000000,-1455.000000
8.000000,-181.000000,-1455.000000
16.000000,215.000000,185.000000
16.000000,211.000000,186.000000
16.000000,211.000000,186.000000
16.000000,214.000000,185.000000
16.000000,213.000000,184.000000
16.000000,210.000000,186.000000
24.000000,15.000000,1.000000
24.000000,14.000000,1.000000
24.000000,12.000000,3.000000
24.000000,12.000000,3.000000
24.000000,14.000000,2.000000
24.000000,15.000000,1.000000
0.000000,-27.000000,-62.000000
0.000000,-25.000000,-64.000000
0.000000,-24.000000,-64.000000
0.000000,-26.000000,-63.000000
0.000000,-27.000000,-62.000000
0.000000,-26.000000,-62.000000
8.000000,33.000000,18.000000
8.000000,32.000000,19.000000
8.000000,34.000000,18.000000
8.000000,36.000000,16.000000
8.000000,34.000000,16.000000
8.000000,32.000000,18.000000
16.000000,19.000000,-5.000000
16.000000,17.000000,-5.000000
16.000000,15.000000,-3.000000
16.000000,16.000000,-3.000000
16.000000,18.000000,-5.000000
16.000000,18.000000,-6.000000
24.000000,-185.000000,-1456.000000
24.000000,-184.000000,-1458.000000
24.000000,-184.000000,-1458.000000
24.000000,-184.000000,-1458.000000
24.000000,-183.000000,-1458.000000
24.000000,-182.000000,-1459.000000
0.000000,211.000000,182.000000
0.000000,210.000000,182.000000
0.000000,211.000000,180.000000
0.000000,212.000000,179.000000
0.000000,209.000000,181.000000
0.000000,207.000000,183.000000
8.000000,15.000000,-1.000000
8.000000,12.000000,0.000000
8.000000,12.000000,1.000000
8.000000,14.000000,0.000000
8.000000,16.000000,-1.000000
8.000000,14.000000,-1.000000
16.000000,-184.000000,-1455.000000
16.000000,-184.000000,-1456.000000
16.000000,-184.000000,-1456.000000
16.000000,-183.000000,-1456.000000
16.000000,-182.000000,-1457.000000
16.000000,-182.000000,-1457.000000
24.000000,211.000000,186.000000
24.000000,212.000000,185.000000
24.000000,213.000000,184.000000
24.000000,212.000000,184.000000
24.000000,209.000000,186.000000
24.000000,209.000000,188.000000
0.000000,14.000000,2.000000
0.000000,12.000000,3.000000
0.000000,13.000000,4.000000
0.000000,15.000000,2.000000
0.000000,16.000000,1.000000
0.000000,13.000000,2.000000
8.000000,-24.000000,-63.000000
8.000000,-25.000000,-64.000000
8.000000,-27.000000,-62.000000
8.000000,-27.000000,-61.000000
8.000000,-25.000000,-62.000000
8.000000,-24.000000,-63.000000
16.000000,33.000000,19.000000
16.000000,35.000000,18.000000
16.000000,36.000000,17.000000
16.000000,34.000000,17.000000
16.000000,32.000000,19.000000
16.000000,33.000000,19.000000
24.000000,16.000000,-4.000000
24.000000,15.000000,-3.000000
24.000000,17.000000,-3.000000
24.000000,19.000000,-5.000000
24.000000,18.000000,-5.000000
24.000000,16.000000,-3.000000
0.000000,-184.000000,-1455.000000
0.000000,-184.000000,-1456.000000
0.000000,-184.000000,-1456.000000
0.000000,-183.000000,-1457.000000
0.000000,-182.000000,-1457.000000
0.000000,-182.000000,-1457.000000
8.000000,213.000000,183.000000
8.000000,215.000000,181.000000
8.000000,214.000000,180.000000
8.000000,210.000000,182.000000
8.000000,209.000000,184.000000
8.000000,211.000000,183.000000
16.000000,12.000000,2.000000
16.000000,12.000000,3.000000
16.000000,15.000000,1.000000
16.000000,16.000000,0.000000
16.000000,14.000000,1.000000
16.000000,12.000000,2.000000
24.000000,-184.000000,-1453.000000
24.000000,-184.000000,-1453.000000
24.000000,-183.000000,-1454.000000
24.000000,-182.000000,-1455.000000
24.000000,-182.000000,-1456.000000
24.000000,-182.000000,-1455.000000
0.000000,214.000000,186.000000
0.000000,215.000000,184.000000
0.000000,212.000000,184.000000
0.000000,209.000000,187.000000
0.000000,209.000000,188.000000
0.000000,212.000000,186.000000
8.000000,11.000000,4.000000
8.000000,12.000000,4.000000
8.000000,15.000000,2.000000
8.000000,14.000000,2.000000
8.000000,12.000000,3.000000
8.000000,12.000000,4.000000
16.000000,-26.000000,-63.000000
16.000000,-27.000000,-61.000000
16.000000,-27.000000,-61.000000
16.000000,-25.000000,-62.000000
16.000000,-24.000000,-63.000000
16.000000,-26.000000,-62.000000
24.000000,36.000000,18.000000
24.000000,36.000000,17.000000
24.000000,34.000000,18.000000
24.000000,32.000000,20.000000
24.000000,34.000000,19.000000
24.000000,36.000000,17.000000
0.000000,15.000000,-2.000000
0.000000,17.000000,-3.000000
0.000000,18.000000,-5.000000
0.000000,17.000000,-4.000000
0.000000,15.000000,-3.000000
0.000000,15.000000,-3.000000
8.000000,-185.000000,-1455.000000
8.000000,-185.000000,-1456.000000
8.000000,-183.000000,-1457.000000
8.000000,-183.000000,-1458.000000
8.000000,-183.000000,-1458.000000
8.000000,-183.000000,-1457.000000
16.000000,215.000000,181.000000
16.000000,213.000000,181.000000
16.000000,209.000000,183.000000
16.000000,209.000000,184.000000
16.000000,211.000000,183.000000
16.000000,212.000000,181.000000
24.000000,12.000000,2.000000
24.000000,15.000000,0.000000
24.000000,15.000000,-1.000000
24.000000,13.000000,1.000000
24.000000,12.000000,2.000000
24.000000,14.000000,1.000000
0.000000,-184.000000,-1454.000000
0.000000,-183.000000,-1455.000000
0.000000,-182.000000,-1457.000000
0.000000,-182.000000,-1457.000000
0.000000,-182.000000,-1456.000000
0.000000,-182.000000,-1456.000000
8.000000,215.000000,184.000000
8.000000,212.000000,185.000000
8.000000,209.000000,187.000000
8.000000,209.000000,187.000000
8.000000,212.000000,185.000000
8.000000,211.000000,184.000000
16.000000,13.000000,3.000000
16.000000,15.000000,1.000000
16.000000,14.000000,1.000000
16.000000,11.000000,3.000000
16.000000,12.000000,3.000000
16.000000,14.000000,2.000000
24.000000,-28.000000,-62.000000
24.000000,-27.000000,-62.000000
24.000000,-25.000000,-63.000000
24.000000,-25.000000,-64.000000
24.000000,-27.000000,-62.000000
24.000000,-27.000000,-61.000000
0.000000,35.000000,17.000000
0.000000,32.000000,19.000000
0.000000,32.000000,20.000000
0.000000,34.000000,19.000000
0.000000,35.000000,17.000000
0.000000,33.000000,17.000000
8.000000,17.000000,-4.000000
8.000000,18.000000,-5.000000
8.000000,16.000000,-5.000000
8.000000,14.000000,-3.000000
8.000000,15.000000,-3.000000
8.000000,17.000000,-5.000000
16.000000,-185.000000,-1456.000000
16.000000,-184.000000,-1458.000000
16.000000,-184.000000,-1459.000000
16.000000,-184.000000,-1459.000000
16.000000,-184.000000,-1458.000000
16.000000,-183.000000,-1458.000000
24.000000,213.000000,180.000000
24.000000,210.000000,182.000000
24.000000,209.000000,182.000000
24.000000,211.000000,181.000000
24.000000,212.000000,180.000000
24.000000,209.000000,181.000000
0.000000,15.000000,-1.000000
0.000000,14.000000,-2.000000
0.000000,12.000000,0.000000
0.000000,12.000000,1.000000
0.000000,14.000000,0.000000
0.000000,15.000000,-2.000000
8.000000,-184.000000,-1455.000000
8.000000,-183.000000,-1457.000000
8.000000,-183.000000,-1457.000000
8.000000,-183.000000,-1457.000000
8.000000,-182.000000,-1457.000000
8.000000,-181.000000,-1457.000000
16.000000,212.000000,185.000000
16.000000,210.000000,186.000000
16.000000,210.000000,186.000000
16.000000,212.000000,184.000000
16.000000,211.000000,184.000000
16.000000,208.000000,186.000000
24.000000,15.000000,1.000000
24.000000,13.000000,1.000000
24.000000,11.000000,2.000000
24.000000,12.000000,3.000000
24.000000,14.000000,1.000000
24.000000,15.000000,0.000000
0.000000,-26.000000,-63.000000
0.000000,-24.000000,-64.000000
0.000000,-25.000000,-64.000000
0.000000,-27.000000,-63.000000
0.000000,-27.000000,-62.000000
0.000000,-25.000000,-63.000000
8.000000,33.000000,19.000000
8.000000,33.000000,20.000000
8.000000,36.000000,18.000000
8.000000,36.000000,17.000000
8.000000,34.000000,18.000000
8.000000,33.000000,19.000000
16.000000,19.000000,-5.000000
16.000000,17.000000,-3.000000
16.000000,16.000000,-2.000000
16.000000,18.000000,-3.000000
16.000000,20.000000,-4.000000
16.000000,19.000000,-4.000000
24.000000,-184.000000,-1456.000000
24.000000,-184.000000,-1456.000000
24.000000,-184.000000,-1457.000000
24.000000,-183.000000,-1457.000000
24.000000,-182.000000,-1457.000000
24.000000,-181.000000,-1457.000000
0.000000,213.000000,183.000000
0.000000,213.000000,182.000000
0.000000,214.000000,181.000000
0.000000,214.000000,181.000000
0.000000,210.000000,183.000000
0.000000,209.000000,184.000000
8.000000,15.000000,1.000000
8.000000,13.000000,2.000000
8.000000,14.000000,3.000000
8.000000,16.000000,1.000000
8.000000,17.000000,0.000000
8.000000,15.000000,1.000000
16.000000,-183.000000,-1454.000000
16.000000,-183.000000,-1454.000000
16.000000,-183.000000,-1455.000000
16.000000,-182.000000,-1455.000000
16.000000,-181.000000,-1456.000000
16.000000,-181.000000,-1456.000000
24.000000,212.000000,187.000000
24.000000,213.000000,186.000000
24.000000,214.000000,184.000000
24.000000,212.000000,185.000000
24.000000,209.000000,188.000000
24.000000,209.000000,188.000000
0.000000,13.000000,2.000000
0.000000,11.000000,4.000000
0.000000,13.000000,3.000000
0.000000,15.000000,2.000000
0.000000,15.000000,1.000000
0.000000,12.000000,3.000000
8.000000,-25.000000,-64.000000
8.000000,-26.000000,-64.000000
8.000000,-28.000000,-62.000000
8.000000,-27.000000,-62.000000
8.000000,-25.000000,-63.000000
8.000000,-24.000000,-64.000000
16.000000,33.000000,19.000000
16.000000,36.000000,17.000000
16.000000,36.000000,17.000000
16.000000,33.000000,18.000000
16.000000,32.000000,19.000000
16.000000,34.000000,18.000000
24.000000,16.000000,-4.000000
24.000000,16.000000,-3.000000
24.000000,18.000000,-4.000000
24.000000,19.000000,-5.000000
24.000000,18.000000,-5.000000
24.000000,16.000000,-3.000000
0.000000,-184.000000,-1455.000000
0.000000,-185.000000,-1456.000000
0.000000,-184.000000,-1457.000000
0.000000,-182.000000,-1458.000000
0.000000,-182.000000,-1458.000000
0.000000,-182.000000,-1458.000000
8.000000,213.000000,182.000000
8.000000,214.000000,180.000000
8.000000,212.000000,180.000000
8.000000,209.000000,182.000000
8.000000,208.000000,184.000000
8.000000,211.000000,182.000000
16.000000,12.000000,2.000000
16.000000,13.000000,2.000000
16.000000,16.000000,0.000000
16.000000,16.000000,-1.000000
16.000000,14.000000,1.000000
16.000000,13.000000,2.000000
24.000000,-184.000000,-1453.000000
24.000000,-183.000000,-1454.000000
24.000000,-182.000000,-1455.000000
24.000000,-181.000000,-1456.000000
24.000000,-181.000000,-1456.000000
24.000000,-181.000000,-1456.000000
0.000000,214.000000,185.000000
0.000000,215.000000,183.000000
0.000000,211.000000,185.000000
0.000000,209.000000,187.000000
0.000000,210.000000,187.000000
0.000000,212.000000,185.000000
8.000000,11.000000,4.000000
8.000000,13.000000,3.000000
8.000000,15.000000,1.000000
8.000000,14.000000,1.000000
8.000000,12.000000,3.000000
8.000000,12.000000,3.000000
16.000000,-26.000000,-64.000000
16.000000,-28.000000,-63.000000
16.000000,-27.000000,-62.000000
16.000000,-25.000000,-64.000000
16.000000,-25.000000,-64.000000
16.000000,-27.000000,-63.000000
24.000000,36.000000,17.000000
24.000000,35.000000,16.000000
24.000000,33.000000,18.000000
24.000000,32.000000,19.000000
24.000000,34.000000,18.000000
24.000000,36.000000,16.000000
0.000000,15.000000,-3.000000
0.000000,18.000000,-4.000000
0.000000,18.000000,-5.000000
0.000000,16.000000,-4.000000
0.000000,15.000000,-3.000000
0.000000,16.000000,-3.000000
8.000000,-185.000000,-1455.000000
8.000000,-184.000000,-1456.000000
8.000000,-183.000000,-1458.000000
8.000000,-182.000000,-1458.000000
8.000000,-183.000000,-1458.000000
8.000000,-182.000000,-1457.000000
16.000000,215.000000,180.000000
16.000000,213.000000,181.000000
16.000000,209.000000,183.000000
16.000000,209.000000,183.000000
16.000000,212.000000,182.000000
16.000000,212.000000,180.000000
24.000000,13.000000,1.000000
24.000000,16.000000,-1.000000
24.000000,15.000000,-1.000000
24.000000,13.000000,1.000000
24.000000,13.000000,1.000000
24.000000,15.000000,0.000000
0.000000,-184.000000,-1455.000000
0.000000,-183.000000,-1456.000000
0.000000,-182.000000,-1458.000000
0.000000,-182.000000,-1458.000000
0.000000,-182.000000,-1457.000000
0.000000,-182.000000,-1457.000000
8.000000,215.000000,183.000000
8.000000,211.000000,185.000000
8.000000,209.000000,186.000000
8.000000,210.000000,186.000000
8.000000,212.000000,184.000000
8.000000,211.000000,184.000000
16.000000,14.000000,2.000000
16.000000,15.000000,1.000000
16.000000,13.000000,1.000000
16.000000,12.000000,3.000000
16.000000,12.000000,3.000000
16.000000,15.000000,1.000000
24.000000,-28.000000,-63.000000
24.000000,-26.000000,-63.000000
24.000000,-24.000000,-65.000000
24.000000,-25.000000,-65.000000
24.000000,-27.000000,-63.000000
24.000000,-27.000000,-63.000000
0.000000,35.000000,17.000000
0.000000,33.000000,18.000000
0.000000,33.000000,19.000000
0.000000,35.000000,17.000000
0.000000,36.000000,16.000000
0.000000,34.000000,17.000000
8.000000,19.000000,-5.000000
8.000000,19.000000,-5.000000
8.000000,17.000000,-4.000000
8.000000,16.000000,-3.000000
8.000000,18.000000,-4.000000
8.000000,19.000000,-5.000000
16.000000,-183.000000,-1455.000000
16.000000,-182.000000,-1456.000000
16.000000,-182.000000,-1457.000000
16.000000,-182.000000,-1457.000000
16.000000,-182.000000,-1457.000000
16.000000,-181.000000,-1457.000000
24.000000,214.000000,182.000000
24.000000,211.000000,183.000000
24.000000,212.000000,182.000000
24.000000,213.000000,181.000000
24.000000,213.000000,181.000000
24.000000,210.000000,183.000000
0.000000,17.000000,0.000000
0.000000,16.000000,0.000000
0.000000,14.000000,1.000000
0.000000,14.000000,2.000000
0.000000,16.000000,0.000000
0.000000,17.000000,-1.000000
8.000000,-182.000000,-1454.000000
8.000000,-182.000000,-1455.000000
8.000000,-182.000000,-1456.000000
8.000000,-182.000000,-1455.000000
8.000000,-181.000000,-1456.000000
8.000000,-180.000000,-1456.000000
16.000000,213.000000,186.000000
16.000000,211.000000,186.000000
16.000000,212.000000,185.000000
16.000000,213.000000,184.000000
16.000000,211.000000,185.000000
16.000000,208.000000,187.000000
24.000000,15.000000,1.000000
24.000000,13.000000,2.000000
24.000000,12.000000,3.000000
24.000000,13.000000,3.000000
24.000000,16.000000,1.000000
24.000000,15.000000,1.000000
0.000000,-25.000000,-63.000000
0.000000,-24.000000,-64.000000
0.000000,-25.000000,-64.000000
0.000000,-27.000000,-62.000000
0.000000,-26.000000,-62.000000
0.000000,-24.000000,-63.000000
8.000000,33.000000,19.000000
8.000000,34.000000,19.000000
8.000000,36.000000,17.000000
8.000000,36.000000,17.000000
8.000000,34.000000,18.000000
8.000000,33.000000,19.000000
16.000000,18.000000,-5.000000
16.000000,16.000000,-3.000000
16.000000,16.000000,-3.000000
16.000000,18.000000,-4.000000
16.000000,19.000000,-5.000000
16.000000,17.000000,-4.000000
24.000000,-183.000000,-1456.000000
24.000000,-184.000000,-1457.000000
24.000000,-183.000000,-1457.000000
24.000000,-183.000000,-1458.000000
24.000000,-181.000000,-1458.000000
24.000000,-181.000000,-1458.000000
0.000000,212.000000,183.000000
0.000000,213.000000,181.000000
0.000000,214.000000,180.000000
0.000000,212.000000,180.000000
0.000000,209.000000,183.000000
0.000000,209.000000,184.000000
8.000000,15.000000,-1.000000
8.000000,13.000000,1.000000
8.000000,14.000000,1.000000
8.000000,16.000000,-1.000000
8.000000,16.000000,-1.000000
8.000000,14.000000,0.000000
16.000000,-183.000000,-1454.000000
16.000000,-183.000000,-1455.000000
16.000000,-183.000000,-1456.000000
16.000000,-181.000000,-1456.000000
16.000000,-180.000000,-1457.000000
16.000000,-181.000000,-1456.000000
24.000000,213.000000,186.000000
24.000000,214.000000,184.000000
24.000000,214.000000,183.000000
24.000000,211.000000,185.000000
24.000000,209.000000,187.000000
24.000000,211.000000,187.000000
0.000000,13.000000,2.000000
0.000000,12.000000,3.000000
0.000000,14.000000,2.000000
0.000000,16.000000,1.000000
0.000000,14.000000,1.000000
0.000000,12.000000,3.000000
8.000000,-24.000000,-64.000000
8.000000,-26.000000,-64.000000
8.000000,-27.000000,-62.000000
8.000000,-26.000000,-62.000000
8.000000,-24.000000,-64.000000
8.000000,-24.000000,-64.000000
16.000000,35.000000,19.000000
16.000000,37.000000,17.000000
16.000000,36.000000,17.000000
16.000000,33.000000,18.000000
16.000000,33.000000,19.000000
16.000000,35.000000,18.000000
24.000000,17.000000,-3.000000
24.000000,17.000000,-3.000000
24.000000,20.000000,-4.000000
24.000000,20.000000,-5.000000
24.000000,18.000000,-4.000000
24.000000,17.000000,-3.000000
0.000000,-184.000000,-1456.000000
0.000000,-184.000000,-1456.000000
0.000000,-183.000000,-1457.000000
0.000000,-182.000000,-1458.000000
0.000000,-182.000000,-1458.000000
0.000000,-182.000000,-1458.000000
8.000000,214.000000,181.000000
8.000000,215.000000,179.000000
8.000000,212.000000,180.000000
8.000000,209.000000,182.000000
8.000000,210.000000,183.000000
8.000000,213.000000,181.000000
16.000000,13.000000,1.000000
16.000000,15.000000,0.000000
16.000000,17.000000,-1.000000
16.000000,16.000000,-2.000000
16.000000,14.000000,0.000000
16.000000,14.000000,1.000000
24.000000,-184.000000,-1453.000000
24.000000,-183.000000,-1454.000000
24.000000,-182.000000,-1456.000000
24.000000,-181.000000,-1457.000000
24.000000,-182.000000,-1456.000000
24.000000,-182.000000,-1456.000000
0.000000,216.000000,183.000000
0.000000,215.000000,182.000000
0.000000,211.000000,184.000000
0.000000,210.000000,186.000000
0.000000,211.000000,185.000000
0.000000,213.000000,183.000000
8.000000,12.000000,2.000000
8.000000,15.000000,1.000000
8.000000,16.000000,-1.000000
8.000000,14.000000,0.000000
8.000000,12.000000,2.000000
8.000000,13.000000,2.000000
16.000000,-26.000000,-64.000000
16.000000,-27.000000,-63.000000
16.000000,-25.000000,-63.000000
16.000000,-23.000000,-65.000000
16.000000,-24.000000,-65.000000
16.000000,-26.000000,-63.000000
24.000000,36.000000,16.000000
24.000000,34.000000,16.000000
24.000000,32.000000,17.000000
24.000000,32.000000,18.000000
24.000000,35.000000,16.000000
24.000000,35.000000,15.000000
0.000000,16.000000,-4.000000
0.000000,18.000000,-6.000000
0.000000,18.000000,-6.000000
0.000000,16.000000,-5.000000
0.000000,15.000000,-4.000000
0.000000,17.000000,-5.000000
8.000000,-185.000000,-1456.000000
8.000000,-184.000000,-1457.000000
8.000000,-183.000000,-1458.000000
8.000000,-183.000000,-1459.000000
8.000000,-183.000000,-1458.000000
8.000000,-182.000000,-1458.000000
16.000000,216.000000,179.000000
16.000000,213.000000,180.000000
16.000000,210.000000,182.000000
16.000000,211.000000,182.000000
16.000000,213.000000,180.000000
16.000000,213.000000,180.000000
24.000000,15.000000,1.000000
24.000000,17.000000,-1.000000
24.000000,16.000000,0.000000
24.000000,14.000000,1.000000
24.000000,14.000000,1.000000
24.000000,17.000000,0.000000
0.000000,-183.000000,-1452.000000
0.000000,-182.000000,-1454.000000
0.000000,-182.000000,-1455.000000
0.000000,-182.000000,-1455.000000
0.000000,-182.000000,-1454.000000
0.000000,-181.000000,-1454.000000
8.000000,216.000000,184.000000
8.000000,212.000000,185.000000
8.000000,211.000000,186.000000
8.000000,213.000000,185.000000
8.000000,214.000000,184.000000
8.000000,212.000000,185.000000
16.000000,16.000000,1.000000
16.000000,16.000000,0.000000
16.000000,14.000000,1.000000
16.000000,13.000000,3.000000
16.000000,14.000000,2.000000
16.000000,16.000000,1.000000
24.000000,-26.000000,-62.000000
24.000000,-24.000000,-63.000000
24.000000,-23.000000,-64.000000
24.000000,-24.000000,-63.000000
24.000000,-26.000000,-62.000000
24.000000,-25.000000,-61.000000
0.000000,36.000000,18.000000
0.000000,34.000000,19.000000
0.000000,35.000000,19.000000
0.000000,37.000000,17.000000
0.000000,37.000000,17.000000
0.000000,34.000000,18.000000
8.000000,20.000000,-5.000000
8.000000,19.000000,-5.000000
8.000000,17.000000,-4.000000
8.000000,17.000000,-3.000000
8.000000,19.000000,-4.000000
8.000000,20.000000,-6.000000
16.000000,-184.000000,-1455.000000
16.000000,-184.000000,-1456.000000
16.000000,-184.000000,-1457.000000
16.000000,-184.000000,-1457.000000
16.000000,-183.000000,-1457.000000
16.000000,-182.000000,-1457.000000
24.000000,214.000000,181.000000
24.000000,212.000000,182.000000
24.000000,213.000000,181.000000
24.000000,214.000000,180.000000
24.000000,212.000000,180.000000
24.000000,209.000000,183.000000
0.000000,16.000000,-1.000000
0.000000,15.000000,0.000000
0.000000,13.000000,1.000000
0.000000,14.000000,1.000000
0.000000,16.000000,-1.000000
0.000000,16.000000,-1.000000
8.000000,-183.000000,-1454.000000
8.000000,-183.000000,-1455.000000
8.000000,-183.000000,-1455.000000
8.000000,-183.000000,-1455.000000
8.000000,-182.000000,-1456.000000
8.000000,-181.000000,-1456.000000
16.000000,212.000000,185.000000
16.000000,212.000000,185.000000
16.000000,213.000000,184.000000
16.000000,214.000000,183.000000
16.000000,211.000000,184.000000
16.000000,209.000000,186.000000
24.000000,15.000000,0.000000
24.000000,13.000000,2.000000
24.000000,12.000000,3.000000
24.000000,14.000000,2.000000
24.000000,16.000000,0.000000
24.000000,15.000000,1.000000
0.000000,-25.000000,-64.000000
0.000000,-25.000000,-65.000000
0.000000,-26.000000,-64.000000
0.000000,-28.000000,-63.000000
0.000000,-26.000000,-63.000000
0.000000,-24.000000,-64.000000
8.000000,32.000000,19.000000
8.000000,34.000000,18.000000
8.000000,36.000000,17.000000
8.000000,35.000000,16.000000
8.000000,32.000000,18.000000
8.000000,32.000000,19.000000
16.000000,18.000000,-5.000000
16.000000,16.000000,-4.000000
16.000000,16.000000,-4.000000
16.000000,19.000000,-5.000000
16.000000,19.000000,-6.000000
16.000000,17.000000,-5.000000
24.000000,-184.000000,-1456.000000
24.000000,-185.000000,-1456.000000
24.000000,-184.000000,-1457.000000
24.000000,-183.000000,-1457.000000
24.000000,-182.000000,-1458.000000
24.000000,-182.000000,-1458.000000
0.000000,212.000000,183.000000
0.000000,214.000000,181.000000
0.000000,214.000000,179.000000
0.000000,211.000000,181.000000
0.000000,209.000000,183.000000
0.000000,210.000000,183.000000
8.000000,14.000000,1.000000
8.000000,13.000000,3.000000
8.000000,14.000000,2.000000
8.000000,17.000000,0.000000
8.000000,16.000000,0.000000
8.000000,13.000000,2.000000
16.000000,-183.000000,-1453.000000
16.000000,-183.000000,-1454.000000
16.000000,-183.000000,-1454.000000
16.000000,-182.000000,-1455.000000
16.000000,-181.000000,-1456.000000
16.000000,-181.000000,-1455.000000
24.000000,214.000000,186.000000
24.000000,215.000000,184.000000
24.000000,214.000000,183.000000
24.000000,211.000000,186.000000
24.000000,210.000000,187.000000
24.000000,212.000000,187.000000
0.000000,12.000000,3.000000
0.000000,12.000000,4.000000
0.000000,14.000000,2.000000
0.000000,15.000000,1.000000
0.000000,13.000000,2.000000
0.000000,12.000000,3.000000
8.000000,-25.000000,-64.000000
8.000000,-27.000000,-63.000000
8.000000,-28.000000,-62.000000
8.000000,-26.000000,-62.000000
8.000000,-24.000000,-64.000000
8.000000,-25.000000,-64.000000
16.000000,34.000000,18.000000
16.000000,36.000000,16.000000
16.000000,34.000000,16.000000
16.000000,32.000000,18.000000
16.000000,32.000000,18.000000
16.000000,35.000000,17.000000
24.000000,14.000000,-4.000000
24.000000,15.000000,-4.000000
24.000000,18.000000,-5.000000
24.000000,17.000000,-6.000000
24.000000,15.000000,-4.000000
24.000000,14.000000,-3.000000
0.000000,-185.000000,-1456.000000
0.000000,-185.000000,-1457.000000
0.000000,-184.000000,-1458.000000
0.000000,-183.000000,-1459.000000
0.000000,-183.000000,-1459.000000
0.000000,-183.000000,-1458.000000
8.000000,214.000000,180.000000
8.000000,214.000000,179.000000
8.000000,210.000000,181.000000
8.000000,208.000000,183.000000
8.000000,209.000000,182.000000
8.000000,212.000000,180.000000
16.000000,11.000000,1.000000
16.000000,13.000000,0.000000
16.000000,15.000000,-1.000000
16.000000,14.000000,-1.000000
16.000000,12.000000,1.000000
16.000000,12.000000,1.000000
24.000000,-185.000000,-1453.000000
24.000000,-184.000000,-1454.000000
24.000000,-183.000000,-1456.000000
24.000000,-182.000000,-1456.000000
24.000000,-182.000000,-1456.000000
24.000000,-182.000000,-1455.000000
0.000000,216.000000,184.000000
0.000000,214.000000,183.000000
0.000000,211.000000,185.000000
0.000000,210.000000,186.000000
0.000000,212.000000,185.000000
0.000000,214.000000,184.000000
8.000000,12.000000,3.000000
8.000000,15.000000,2.000000
8.000000,15.000000,1.000000
8.000000,13.000000,2.000000
8.000000,12.000000,3.000000
8.000000,14.000000,3.000000
16.000000,-27.000000,-63.000000
16.000000,-27.000000,-62.000000
16.000000,-25.000000,-63.000000
16.000000,-24.000000,-64.000000
16.000000,-25.000000,-63.000000
16.000000,-27.000000,-62.000000
24.000000,37.000000,17.000000
24.000000,35.000000,18.000000
24.000000,33.000000,19.000000
24.000000,34.000000,19.000000
24.000000,36.000000,17.000000
24.000000,36.000000,17.000000
0.000000,17.000000,-2.000000
0.000000,19.000000,-4.000000
0.000000,18.000000,-4.000000
0.000000,16.000000,-2.000000
0.000000,16.000000,-2.000000
0.000000,18.000000,-3.000000
8.000000,-184.000000,-1454.000000
8.000000,-183.000000,-1455.000000
8.000000,-182.000000,-1456.000000
8.000000,-183.000000,-1456.000000
