Timestamp,Temperature,iSat,vFloat
29.000000,12.000000,-14.000000,13.000000
1.000000,50.000000,-7.000000,27.000000
5.000000,50.000000,0.000000,-137.000000
9.000000,12.000000,-15.000000,13.000000
13.000000,50.000000,-7.000000,20.000000
17.000000,50.000000,0.000000,-137.000000
21.000000,12.000000,-14.000000,13.000000
25.000000,50.000000,-7.000000,28.000000
29.000000,50.000000,0.000000,-137.000000
1.000000,12.000000,-15.000000,13.000000
5.000000,50.000000,-7.000000,20.000000
9.000000,50.000000,0.000000,-137.000000
13.000000,12.000000,-15.000000,13.000000
17.000000,50.000000,-7.000000,20.000000
21.000000,50.000000,0.000000,-138.000000
25.000000,12.000000,-15.000000,13.000000
29.000000,50.000000,-7.000000,20.000000
1.000000,50.000000,0.000000,-137.000000
5.000000,12.000000,-15.000000,13.000000
9.000000,50.000000,-7.000000,20.000000
13.000000,50.000000,0.000000,-138.000000
17.000000,12.000000,-15.000000,13.000000
21.000000,50.000000,-7.000000,20.000000
25.000000,50.000000,0.000000,-137.000000
29.000000,12.000000,-15.000000,13.000000
1.000000,50.000000,-7.000000,20.000000
5.000000,50.000000,0.000000,-137.000000
9.000000,12.000000,-15.000000,13.000000
13.000000,50.000000,-7.000000,20.000000
17.000000,50.000000,0.000000,-137.000000
21.000000,12.000000,-15.000000,13.000000
25.000000,50.000000,-7.000000,20.000000
29.000000,50.000000,0.000000,-137.000000
1.000000,12.000000,-15.000000,13.000000
5.000000,50.000000,-7.000000,20.000000
9.000000,50.000000,0.000000,-137.000000
13.000000,12.000000,-15.000000,13.000000
17.000000,50.000000,-7.000000,20.000000
21.000000,50.000000,0.000000,-137.000000
25.000000,12.000000,-15.000000,13.000000
29.000000,50.000000,-7.000000,20.000000
1.000000,50.000000,0.000000,-137.000000
5.000000,12.000000,-15.000000,13.000000
9.000000,50.000000,-7.000000,20.000000
13.000000,50.000000,0.000000,-138.000000
17.000000,12.000000,-15.000000,13.000000
21.000000,50.000000,-7.000000,20.000000
25.000000,50.000000,0.000000,-137.000000
29.000000,12.000000,-15.000000,13.000000
1.000000,50.000000,-7.000000,20.000000
5.000000,50.000000,0.000000,-137.000000
9.000000,12.000000,-15.000000,13.000000
13.000000,50.000000,-7.000000,20.000000
17.000000,50.000000,0.000000,-137.000000
21.000000,12.000000,-14.000000,13.000000
25.000000,50.000000,-7.000000,27.000000
29.000000,50.000000,0.000000,-137.000000
1.000000,12.000000,-15.000000,13.000000
5.000000,50.000000,-7.000000,20.000000
